Datetime,open,high,low,close,volume
2025-11-06 09:30:00-05:00,267.8900146484375,269.5,267.8900146484375,268.7300109863281,2318542
2025-11-06 09:45:00-05:00,268.75,270.010009765625,268.3399963378906,269.9410095214844,1275198
2025-11-06 10:00:00-05:00,269.94000244140625,270.08990478515625,269.0914001464844,269.9049987792969,1060062
2025-11-06 10:15:00-05:00,269.8900146484375,272.82000732421875,269.7200012207031,272.82000732421875,2108385
2025-11-06 10:30:00-05:00,272.8280029296875,273.05999755859375,271.55010986328125,272.32000732421875,1599254
2025-11-06 10:45:00-05:00,272.32000732421875,273.3999938964844,272.1600036621094,272.2799987792969,1903049
2025-11-06 11:00:00-05:00,272.2850036621094,272.6593017578125,271.6700134277344,272.389892578125,877188
2025-11-06 11:15:00-05:00,272.3800048828125,272.63360595703125,271.6300048828125,272.1814880371094,1200581
2025-11-06 11:30:00-05:00,272.17999267578125,272.2200012207031,270.9200134277344,271.24261474609375,1008739
2025-11-06 11:45:00-05:00,271.2300109863281,271.2394104003906,270.5400085449219,270.5799865722656,872101
2025-11-06 12:00:00-05:00,270.6000061035156,271.3999938964844,270.42999267578125,270.7250061035156,726037
2025-11-06 12:15:00-05:00,270.739990234375,271.45001220703125,270.3900146484375,271.42498779296875,591156
2025-11-06 12:30:00-05:00,271.4200134277344,272.25,271.3304138183594,272.1083984375,721044
2025-11-06 12:45:00-05:00,272.1099853515625,272.56500244140625,271.9200134277344,272.2749938964844,768319
2025-11-06 13:00:00-05:00,272.2749938964844,272.45001220703125,271.15008544921875,271.2200012207031,619745
2025-11-06 13:15:00-05:00,271.20001220703125,271.55999755859375,270.9200134277344,271.3500061035156,512731
2025-11-06 13:30:00-05:00,271.3699951171875,271.5,271.0203857421875,271.3949890136719,398684
2025-11-06 13:45:00-05:00,271.4049987792969,271.77630615234375,271.260009765625,271.3953857421875,466771
2025-11-06 14:00:00-05:00,271.4100036621094,271.9800109863281,271.3399963378906,271.9418029785156,430619
2025-11-06 14:15:00-05:00,271.95001220703125,272.1600036621094,271.6300048828125,271.9901123046875,487412
2025-11-06 14:30:00-05:00,272.0050048828125,272.20001220703125,270.7349853515625,270.9800109863281,667310
2025-11-06 14:45:00-05:00,270.989990234375,271.3999938964844,270.9100036621094,271.235595703125,522508
2025-11-06 15:00:00-05:00,271.2300109863281,271.6700134277344,271.04998779296875,271.6285095214844,436759
2025-11-06 15:15:00-05:00,271.6300048828125,271.643310546875,271.0899963378906,271.2099914550781,572358
2025-11-06 15:30:00-05:00,271.20001220703125,271.52020263671875,271.0799865722656,271.1000061035156,801396
2025-11-06 15:45:00-05:00,271.0899963378906,271.239990234375,269.5950012207031,269.6600036621094,13461383
