Datetime,open,high,low,close,volume
2025-11-06 09:30:00-05:00,267.8900146484375,269.5,267.8900146484375,268.7300109863281,2318542
2025-11-06 09:45:00-05:00,268.75,270.010009765625,268.3399963378906,269.9410095214844,1275198
2025-11-06 10:00:00-05:00,269.94000244140625,270.08990478515625,269.0914001464844,269.9049987792969,1060062
2025-11-06 10:15:00-05:00,269.8900146484375,272.82000732421875,269.7200012207031,272.82000732421875,2108385
2025-11-06 10:30:00-05:00,272.8280029296875,273.05999755859375,271.55010986328125,272.32000732421875,1599254
2025-11-06 10:45:00-05:00,272.32000732421875,273.3999938964844,272.1600036621094,272.2799987792969,1903049
2025-11-06 11:00:00-05:00,272.2850036621094,272.6593017578125,271.6700134277344,272.389892578125,877188
2025-11-06 11:15:00-05:00,272.3800048828125,272.63360595703125,271.6300048828125,272.1814880371094,1200581
2025-11-06 11:30:00-05:00,272.17999267578125,272.2200012207031,270.9200134277344,271.24261474609375,1008739
2025-11-06 11:45:00-05:00,271.2300109863281,271.2394104003906,270.5400085449219,270.5799865722656,872101
2025-11-06 12:00:00-05:00,270.6000061035156,271.3999938964844,270.42999267578125,270.7250061035156,726037
2025-11-06 12:15:00-05:00,270.739990234375,271.45001220703125,270.3900146484375,271.42498779296875,591156
2025-11-06 12:30:00-05:00,271.4200134277344,272.25,271.3304138183594,272.1083984375,721044
2025-11-06 12:45:00-05:00,272.1099853515625,272.56500244140625,271.9200134277344,272.2749938964844,768319
2025-11-06 13:00:00-05:00,272.2749938964844,272.45001220703125,271.15008544921875,271.2200012207031,619745
2025-11-06 13:15:00-05:00,271.20001220703125,271.55999755859375,270.9200134277344,271.3500061035156,512731
2025-11-06 13:30:00-05:00,271.3699951171875,271.5,271.0203857421875,271.3949890136719,398684
2025-11-06 13:45:00-05:00,271.4049987792969,271.77630615234375,271.260009765625,271.3953857421875,466771
2025-11-06 14:00:00-05:00,271.4100036621094,271.9800109863281,271.3399963378906,271.9418029785156,430619
2025-11-06 14:15:00-05:00,271.95001220703125,272.1600036621094,271.6300048828125,271.9901123046875,487412
2025-11-06 14:30:00-05:00,272.0050048828125,272.20001220703125,270.7349853515625,270.9800109863281,667310
2025-11-06 14:45:00-05:00,270.989990234375,271.3999938964844,270.9100036621094,271.235595703125,522508
2025-11-06 15:00:00-05:00,271.2300109863281,271.6700134277344,271.04998779296875,271.6285095214844,436759
2025-11-06 15:15:00-05:00,271.6300048828125,271.643310546875,271.0899963378906,271.2099914550781,572358
2025-11-06 15:30:00-05:00,271.20001220703125,271.52020263671875,271.0799865722656,271.1000061035156,801396
2025-11-06 15:45:00-05:00,271.0899963378906,271.239990234375,269.5950012207031,269.6600036621094,13461383
2025-11-07 09:30:00-05:00,269.7950134277344,270.5,267.2699890136719,268.340087890625,3319666
2025-11-07 09:45:00-05:00,268.3299865722656,270.20001220703125,268.05999755859375,270.0,1418441
2025-11-07 10:00:00-05:00,269.92999267578125,271.45001220703125,269.81329345703125,271.19000244140625,1421665
2025-11-07 10:15:00-05:00,271.20001220703125,272.2900085449219,271.20001220703125,271.5799865722656,1695618
2025-11-07 10:30:00-05:00,271.55999755859375,271.9700012207031,271.0899963378906,271.3599853515625,893037
2025-11-07 10:45:00-05:00,271.3699951171875,271.4200134277344,270.6117858886719,270.6700134277344,1038374
2025-11-07 11:00:00-05:00,270.6549987792969,271.2099914550781,270.2099914550781,270.3500061035156,985376
2025-11-07 11:15:00-05:00,270.3500061035156,270.42999267578125,269.4800109863281,269.5299987792969,1074418
2025-11-07 11:30:00-05:00,269.5199890136719,269.8900146484375,269.19000244140625,269.56500244140625,697763
2025-11-07 11:45:00-05:00,269.55999755859375,269.7900085449219,268.55999755859375,268.8949890136719,837156
2025-11-07 12:00:00-05:00,268.8800048828125,269.04998779296875,268.32000732421875,268.57000732421875,1005249
2025-11-07 12:15:00-05:00,268.55999755859375,269.4700012207031,268.5150146484375,269.1099853515625,736095
2025-11-07 12:30:00-05:00,269.114990234375,269.1400146484375,268.29998779296875,268.510009765625,651271
2025-11-07 12:45:00-05:00,268.5050048828125,268.9316101074219,268.2701110839844,268.7912902832031,454959
2025-11-07 13:00:00-05:00,268.79998779296875,269.0450134277344,268.1199951171875,268.3999938964844,401640
2025-11-07 13:15:00-05:00,268.41009521484375,268.9700012207031,268.0588073730469,268.45001220703125,533820
2025-11-07 13:30:00-05:00,268.45001220703125,268.6600036621094,268.1300964355469,268.4049987792969,427470
2025-11-07 13:45:00-05:00,268.4200134277344,268.5299987792969,267.6400146484375,268.1300048828125,692568
2025-11-07 14:00:00-05:00,268.05999755859375,268.35040283203125,267.4599914550781,267.6000061035156,477879
2025-11-07 14:15:00-05:00,267.5945129394531,267.7900085449219,267.0950012207031,267.25,619631
2025-11-07 14:30:00-05:00,267.260009765625,268.5,267.260009765625,268.0849914550781,1293643
2025-11-07 14:45:00-05:00,268.07000732421875,268.0899963378906,267.260009765625,267.6231994628906,948601
2025-11-07 15:00:00-05:00,267.6000061035156,267.7699890136719,266.7799987792969,267.2049865722656,891653
2025-11-07 15:15:00-05:00,267.2300109863281,267.8599853515625,267.0899963378906,267.7598876953125,787430
2025-11-07 15:30:00-05:00,267.760009765625,268.5,267.7300109863281,268.5,1063258
2025-11-07 15:45:00-05:00,268.5325012207031,268.5799865722656,267.69000244140625,268.4200134277344,2213563
2025-11-10 09:30:00-05:00,268.95001220703125,272.2799987792969,268.95001220703125,272.19000244140625,3377247
2025-11-10 09:45:00-05:00,272.1600036621094,273.7300109863281,272.04998779296875,273.2749938964844,1823714
2025-11-10 10:00:00-05:00,273.2550048828125,273.2900085449219,272.1499938964844,272.5899963378906,1034535
2025-11-10 10:15:00-05:00,272.6050109863281,272.75,271.5400085449219,271.85699462890625,795485
2025-11-10 10:30:00-05:00,271.8299865722656,271.989990234375,271.1499938964844,271.239990234375,871581
2025-11-10 10:45:00-05:00,271.2300109863281,271.8116149902344,270.5799865722656,270.7598876953125,738897
2025-11-10 11:00:00-05:00,270.7300109863281,270.7900085449219,269.4700012207031,270.07000732421875,875876
2025-11-10 11:15:00-05:00,270.0849914550781,270.0899963378906,269.04998779296875,269.06640625,597322
2025-11-10 11:30:00-05:00,269.0400085449219,269.25579833984375,268.5,268.70001220703125,632671
2025-11-10 11:45:00-05:00,268.69000244140625,269.3500061035156,268.489990234375,269.30999755859375,685379
2025-11-10 12:00:00-05:00,269.32501220703125,269.7587890625,269.1400146484375,269.25,654214
2025-11-10 12:15:00-05:00,269.2300109863281,269.45001220703125,268.989990234375,269.0799865722656,373949
2025-11-10 12:30:00-05:00,269.07000732421875,269.4700012207031,269.010009765625,269.17498779296875,505110
2025-11-10 12:45:00-05:00,269.1600036621094,269.7749938964844,269.1000061035156,269.54998779296875,397542
2025-11-10 13:00:00-05:00,269.54998779296875,270.19970703125,269.510009765625,270.1260070800781,451078
2025-11-10 13:15:00-05:00,270.1000061035156,270.2300109863281,269.70001220703125,269.7300109863281,453712
2025-11-10 13:30:00-05:00,269.7099914550781,269.94000244140625,269.6000061035156,269.8599853515625,417424
2025-11-10 13:45:00-05:00,269.8599853515625,270.1499938964844,269.72100830078125,269.989990234375,424779
2025-11-10 14:00:00-05:00,269.9949951171875,270.3077087402344,267.4549865722656,269.1883850097656,1617283
2025-11-10 14:15:00-05:00,269.1700134277344,269.8699951171875,269.0199890136719,269.6600036621094,729181
2025-11-10 14:30:00-05:00,269.6300048828125,269.80999755859375,269.4700012207031,269.6099853515625,525341
2025-11-10 14:45:00-05:00,269.6199951171875,269.7799987792969,269.3900146484375,269.5199890136719,611639
2025-11-10 15:00:00-05:00,269.5199890136719,269.6300048828125,269.17999267578125,269.3399963378906,572694
2025-11-10 15:15:00-05:00,269.3299865722656,269.389892578125,269.04998779296875,269.11859130859375,538536
2025-11-10 15:30:00-05:00,269.1000061035156,269.29998779296875,268.80499267578125,269.0050048828125,791431
2025-11-10 15:45:00-05:00,269.0,269.6000061035156,268.760009765625,269.3599853515625,2101463
2025-11-11 09:30:00-05:00,269.80999755859375,273.2099914550781,269.79998779296875,273.15509033203125,3003743
2025-11-11 09:45:00-05:00,273.1499938964844,274.3699951171875,272.9700012207031,273.8399963378906,2904022
2025-11-11 10:00:00-05:00,273.8349914550781,273.8450012207031,272.5199890136719,273.385009765625,1490486
2025-11-11 10:15:00-05:00,273.3699951171875,274.739990234375,272.7701110839844,274.1000061035156,1846457
2025-11-11 10:30:00-05:00,274.1000061035156,274.3460998535156,273.010009765625,273.1982116699219,1184591
2025-11-11 10:45:00-05:00,273.2099914550781,273.3900146484375,272.614990234375,272.9617004394531,946616
2025-11-11 11:00:00-05:00,272.9800109863281,273.5799865722656,272.8800048828125,273.2007141113281,606868
2025-11-11 11:15:00-05:00,273.19000244140625,273.1910095214844,272.42999267578125,272.5,714421
2025-11-11 11:30:00-05:00,272.510009765625,272.5325012207031,271.7799987792969,271.875,674299
2025-11-11 11:45:00-05:00,271.8800048828125,272.25,271.81781005859375,271.95001220703125,529409
2025-11-11 12:00:00-05:00,271.92999267578125,272.80999755859375,271.8717956542969,272.5755920410156,574059
2025-11-11 12:15:00-05:00,272.57000732421875,273.614990234375,272.50738525390625,273.31500244140625,747847
2025-11-11 12:30:00-05:00,273.3299865722656,273.5799865722656,273.0299987792969,273.5799865722656,535060
2025-11-11 12:45:00-05:00,273.5790100097656,273.8999938964844,273.3450012207031,273.8299865722656,724813
2025-11-11 13:00:00-05:00,273.8299865722656,274.3299865722656,273.70001220703125,274.12701416015625,689124
2025-11-11 13:15:00-05:00,274.1300048828125,274.70001220703125,274.04998779296875,274.4800109863281,685769
2025-11-11 13:30:00-05:00,274.489990234375,274.9800109863281,274.1600036621094,274.45001220703125,1000581
2025-11-11 13:45:00-05:00,274.44000244140625,274.6890869140625,274.2850036621094,274.4599914550781,480527
2025-11-11 14:00:00-05:00,274.45001220703125,275.1199951171875,274.19000244140625,274.8949890136719,1088683
2025-11-11 14:15:00-05:00,274.8900146484375,275.6600036621094,274.8800048828125,275.32000732421875,885514
2025-11-11 14:30:00-05:00,275.3299865722656,275.4800109863281,275.0603942871094,275.1099853515625,589451
2025-11-11 14:45:00-05:00,275.1090087890625,275.54998779296875,275.04998779296875,275.54998779296875,581453
2025-11-11 15:00:00-05:00,275.5400085449219,275.760009765625,275.3999938964844,275.42181396484375,780130
2025-11-11 15:15:00-05:00,275.42999267578125,275.5400085449219,275.2200012207031,275.25,702397
2025-11-11 15:30:00-05:00,275.239990234375,275.54998779296875,275.010009765625,275.45001220703125,847339
2025-11-11 15:45:00-05:00,275.4700012207031,275.8450012207031,274.79998779296875,275.29998779296875,3192374
2025-11-12 09:30:00-05:00,275.07501220703125,275.239990234375,272.04998779296875,272.29779052734375,7079670
2025-11-12 09:45:00-05:00,272.30999755859375,272.75,271.8699951171875,272.1600036621094,1470796
2025-11-12 10:00:00-05:00,272.1600036621094,273.4100036621094,272.0,272.8999938964844,1067752
2025-11-12 10:15:00-05:00,272.90679931640625,273.44989013671875,272.6600036621094,272.94000244140625,1100207
2025-11-12 10:30:00-05:00,272.9100036621094,274.39898681640625,272.54998779296875,273.8949890136719,1168312
2025-11-12 10:45:00-05:00,273.8900146484375,274.239990234375,273.57000732421875,274.13250732421875,838347
2025-11-12 11:00:00-05:00,274.1099853515625,274.32000732421875,273.80999755859375,274.2099914550781,716885
2025-11-12 11:15:00-05:00,274.2099914550781,274.6099853515625,274.0199890136719,274.6000061035156,604621
2025-11-12 11:30:00-05:00,274.5899963378906,274.8500061035156,274.2099914550781,274.7699890136719,882321
2025-11-12 11:45:00-05:00,274.7749938964844,274.8500061035156,273.8699951171875,274.17010498046875,527043
2025-11-12 12:00:00-05:00,274.20001220703125,274.2598876953125,273.7250061035156,273.94000244140625,353310
2025-11-12 12:15:00-05:00,273.95001220703125,274.45989990234375,273.8500061035156,274.3900146484375,341667
2025-11-12 12:30:00-05:00,274.3800048828125,274.79998779296875,274.3599853515625,274.44000244140625,348686
2025-11-12 12:45:00-05:00,274.4200134277344,274.6199951171875,274.1199951171875,274.55999755859375,337636
2025-11-12 13:00:00-05:00,274.5799865722656,275.1400146484375,274.5,275.04998779296875,580910
2025-11-12 13:15:00-05:00,275.04998779296875,275.1199951171875,274.75,274.9800109863281,374895
2025-11-12 13:30:00-05:00,274.989990234375,275.3500061035156,274.7391052246094,275.2099914550781,488100
2025-11-12 13:45:00-05:00,275.20001220703125,275.4599914550781,274.95361328125,275.4100036621094,430554
2025-11-12 14:00:00-05:00,275.44000244140625,275.7300109863281,274.9599914550781,274.9599914550781,675200
2025-11-12 14:15:00-05:00,274.9700012207031,275.1044921875,274.42999267578125,274.45001220703125,419713
2025-11-12 14:30:00-05:00,274.45001220703125,274.4903869628906,274.1400146484375,274.360107421875,461288
2025-11-12 14:45:00-05:00,274.3500061035156,274.69000244140625,274.1400146484375,274.3399963378906,488163
2025-11-12 15:00:00-05:00,274.3349914550781,274.4110107421875,273.53009033203125,273.6000061035156,640013
2025-11-12 15:15:00-05:00,273.5899963378906,274.1000061035156,273.5,274.04998779296875,470036
2025-11-12 15:30:00-05:00,274.04998779296875,274.25,273.614990234375,273.94000244140625,747234
2025-11-12 15:45:00-05:00,273.94000244140625,274.3999938964844,272.9700012207031,273.4700012207031,2822623
